Id,median_house_value
5192,210789.19534756622
5193,76289.33884742111
5194,87573.07858087678
5195,182438.43178163603
5196,234344.73165835603
5197,228619.81349122227
5198,197521.63977242564
5199,41877.245989268704
5200,158415.4650574189
5201,361902.9218032658
5202,387158.7655686223
5203,287394.2741948169
5204,197858.10267874913
5205,149592.01451771922
5206,215554.8748152779
5207,316350.5171526987
5208,61221.41449105911
5209,95080.30057522573
5210,300694.96930925606
5211,276565.49359125836
5212,367330.08275317296
5213,172788.6169737689
5214,469591.14215240045
5215,151636.8939340623
5216,251864.31592373794
5217,203716.96664086147
5218,282648.62217782123
5219,304929.6836344158
5220,133362.01471129945
5221,274002.74500238465
5222,137460.8381856304
5223,254154.08997393952
5224,247613.3203601856
5225,226432.57750298758
5226,301880.7175489703
5227,150366.479871144
5228,254503.09889996782
5229,242428.02691369675
5230,140911.0421917227
5231,260348.57283645845
5232,288101.3092135609
5233,293010.7751565681
5234,209372.75010036567
5235,263333.38901544356
5236,375446.4033931169
5237,151690.44737050682
5238,214467.63762798722
5239,70484.11888019135
5240,196903.70677681558
5241,227405.29509469913
5242,104200.94493767661
5243,211353.29840342887
5244,115069.7759412237
5245,172891.04010890075
5246,251106.49290326305
5247,223288.90435458923
5248,255824.5366454166
5249,157891.45402000807
5250,225136.19099429328
5251,208782.00544700777
5252,144122.23751885875
5253,269832.5885068366
5254,308154.48853234074
5255,204070.96014050065
5256,116221.38757998774
5257,296022.57679968287
5258,219319.26309538668
5259,317401.17970343516
5260,277782.35290070204
5261,230252.58936368086
5262,240488.5498409174
5263,253812.10414768686
5264,292591.95604199194
5265,43451.45263267358
5266,195063.28167119718
5267,210389.70270238188
5268,277428.822376675
5269,204935.5033655681
5270,237422.24940476732
5271,237122.75234154065
5272,250756.71569138212
5273,316769.22447915236
5274,248849.15593330422
5275,222620.8079420728
5276,304804.4599860244
5277,416092.39516187704
5278,259103.94659720123
5279,479663.571462212
5280,83953.24122890751
5281,252383.43183624357
5282,230660.1012691842
5283,95481.00628817297
5284,286342.6542558968
5285,226122.75523575145
5286,334009.32437881676
5287,-7946.327302877791
5288,275665.1874212611
5289,71126.60719547016
5290,71420.45459935637
5291,245658.03190495173
5292,178109.08409071108
5293,237845.43035539254
5294,306821.02409057086
5295,201211.44836694887
5296,102837.05967297504
5297,210090.89203804865
5298,224517.79342534402
5299,150557.37633051592
5300,240687.74604490687
5301,109345.71306751773
5302,62756.42595073019
5303,314099.5865378785
5304,99087.27724954917
5305,159521.508770873
5306,224314.98660967642
5307,194256.06663693395
5308,211860.26133212974
5309,224061.33279881676
5310,232677.79014440323
5311,424113.3112268123
5312,225850.37181157822
5313,173415.5427324913
5314,275762.93582204427
5315,334001.3865840734
5316,198072.0274307415
5317,477686.4427996876
5318,204718.62898588
5319,343797.6172400649
5320,335208.4798165079
5321,339368.91424438404
5322,157443.50280798078
5323,261338.6873997841
5324,298078.0625870403
5325,110442.50203360971
5326,74403.04106633263
5327,165476.69748035728
5328,351806.4655946216
5329,268122.3730435149
5330,144640.80869701266
5331,163151.27743758188
5332,287712.22043145366
5333,232886.88433278693
5334,224410.4376529218
5335,89532.17055025602
5336,265588.65753734496
5337,123308.80715155069
5338,249512.41764657816
5339,365145.40918414044
5340,158055.2499374629
5341,317456.75904481794
5342,198338.29268432804
5343,115032.90044719506
5344,193378.30414942018
5345,102782.02097329505
5346,334221.98383927264
5347,239377.53393811992
5348,56161.903854794684
5349,258245.92866184603
5350,238108.4580316695
5351,244258.65366703508
5352,107603.23603815265
5353,313748.1321355462
5354,160240.7241181282
5355,252481.57246299274
5356,74400.53331922257
5357,174967.36560890023
5358,162682.86795347184
5359,152138.92017363376
5360,264138.89900972135
5361,210017.1114749039
5362,146520.65057444133
5363,109041.43351789142
5364,114158.04783442353
5365,199871.6447753526
5366,245763.26418126439
5367,205436.70632317054
5368,325272.27927240473
5369,290397.63999523444
5370,320657.0275605792
5371,247431.3475743942
5372,134327.76363482274
5373,205061.4611320032
5374,176005.68236608137
5375,249078.8172171928
5376,123759.4479460678
5377,193526.52635761816
5378,133722.39529625562
5379,226978.10647279225
5380,120199.54847491746
5381,173922.89533686562
5382,139620.70459289994
5383,164527.21492450358
5384,57957.674689946725
5385,163847.0047330804
5386,210689.81601058785
5387,150193.5515657239
5388,233402.08316505287
5389,301667.3443541117
5390,136367.19285267725
5391,251620.30122481543
5392,127166.55130350938
5393,69625.93716559274
5394,144233.98490496547
5395,350986.5333015579
5396,224144.59199833646
5397,71861.3877950128
5398,263946.60595416196
5399,172402.73406972367
5400,141584.61337995547
5401,153096.1559625849
5402,407195.8454722824
5403,163125.56998136075
5404,108651.46964042791
5405,221383.03558355782
5406,181083.12928673995
5407,268370.56371142075
5408,68053.99843585046
5409,135445.44366331448
5410,218933.5072113383
5411,88853.16271683016
5412,184640.67907446364
5413,102888.41359483077
5414,262225.63961851096
5415,109055.27700062915
5416,265837.1083116792
5417,96548.81284382062
5418,246245.25071109948
5419,98872.04786390063
5420,519428.2970839228
5421,174145.7999373152
5422,174790.74484602758
5423,225972.8143221773
5424,247433.11642437687
5425,317459.34075158194
5426,37246.13412576681
5427,356720.60492040066
5428,158505.82172206964
5429,218553.7812885731
5430,215546.67632165976
5431,259766.5082833295
5432,120831.44703271457
5433,256969.92316902126
5434,169040.1672147936
5435,141220.70069829182
5436,151413.8957491812
5437,276593.7923168169
5438,186429.76800362128
5439,173579.6954511048
5440,275184.4074558562
5441,87087.45711889473
5442,248505.30099179252
5443,103416.68886581033
5444,322983.178599548
5445,190787.57530830032
5446,239513.40535583935
5447,201622.66006530644
5448,246240.9653668897
5449,357223.800702185
5450,233810.439348894
5451,111681.87272439573
5452,188515.97441318352
5453,91733.52090477027
5454,171511.3374301001
5455,110098.03752033086
5456,57074.210188482946
5457,104644.41472416386
5458,342468.70346366207
5459,195847.9400737293
5460,238730.2158400575
5461,142185.00883230506
5462,92696.33910351088
5463,221983.54531000872
5464,37857.42525201602
5465,89545.47460107713
5466,359280.1214496937
5467,228532.16317157372
5468,281364.05111753993
5469,257508.22589321912
5470,220528.392177358
5471,281891.15652543417
5472,184215.49911829602
5473,265260.3264535802
5474,234498.14200627376
5475,169213.77011485802
5476,86350.29503524568
5477,280595.2753839885
5478,247123.9637368872
5479,163722.3141735208
5480,195322.76993439885
5481,266609.6589618644
5482,298218.90569031116
5483,331904.35568570124
5484,219510.81192919778
5485,195026.61110475255
5486,252808.19503968765
5487,331024.24257449294
5488,288578.3942585656
5489,61705.308996240026
5490,126273.69722644698
5491,144514.7307285913
5492,189420.80947192892
5493,170883.4645505018
5494,246994.7839676859
5495,120392.67325093852
5496,139715.5412940279
5497,206728.72623329738
5498,96143.12511098883
5499,215359.55299469727
5500,286251.71444799955
5501,313728.3404353236
5502,263164.6664292688
5503,158311.1906926708
5504,170839.04364248752
5505,246059.8337077661
5506,363332.36378214724
5507,285833.5231633368
5508,151348.54814943817
5509,131549.2721926643
5510,244581.1014943231
5511,208751.6199260886
5512,191903.07132481437
5513,229146.10814076243
5514,83908.86938840317
5515,114012.24537941492
5516,174582.5352562815
5517,337848.4211839761
5518,255799.16471475438
5519,66093.14025878871
5520,253007.75474624758
5521,73764.77741520316
5522,269834.6430062837
5523,393796.3443498778
5524,221081.0625215215
5525,78492.09714944892
5526,241301.31321711498
5527,273758.5842872968
5528,81913.2638327478
5529,131630.64898064424
5530,138815.29782687343
5531,260690.1981128369
5532,196701.0803299991
5533,262505.9192953963
5534,225274.99140412244
5535,130120.46241599722
5536,114698.54121464283
5537,171390.21431761782
5538,171191.5618312342
5539,153624.15667516552
5540,153106.5301285327
5541,209479.867480554
5542,75829.64397575398
5543,266911.500653941
5544,289735.79925390787
5545,92372.97721190439
5546,209581.74390604283
5547,43331.29458223068
5548,218036.01205709696
5549,227590.10488412218
5550,90893.08149113861
5551,183637.18922556407
5552,159716.15361744957
5553,137138.32602294727
5554,171304.53334815602
5555,81851.92947892172
5556,144571.09053130602
5557,49330.43789015306
5558,202458.817971888
5559,162325.23475876538
5560,306666.3663359901
5561,322168.3669977927
5562,306681.17172175995
5563,166036.17887783668
5564,232102.75115780137
5565,103059.28615306155
5566,257648.38442916697
5567,296122.8733774506
5568,60857.661892179574
5569,167595.84977945074
5570,245190.78969199705
5571,290399.46061229164
5572,137614.9213105123
5573,169938.68522211278
5574,326081.00074834615
5575,199809.3349781165
5576,206460.43302821118
5577,154766.27609299286
5578,289541.183009661
5579,178433.75604777256
5580,285007.5331658606
5581,244187.6724085158
5582,208802.15431417478
5583,301931.81436528324
5584,297250.39832269767
5585,135743.32136866768
5586,246646.50521643856
5587,99814.86162434328
5588,146284.16974962305
5589,386305.3781530804
5590,20547.116444050655
5591,163353.98893481874
5592,227438.5738165793
5593,193642.55891221194
5594,421789.40278599015
5595,108298.05295535114
5596,78893.07579522542
5597,163457.06003119992
5598,67984.82740908914
5599,339980.13877790805
5600,283263.4796303392
5601,161906.50543076752
5602,326888.89021499746
5603,309579.5070169887
5604,354101.99698631384
5605,154992.68751984675
5606,149155.59293781407
5607,95443.08220147787
5608,249449.98314258613
5609,155931.12187199062
5610,373578.8980820468
5611,155757.49300546866
5612,180781.24029709777
5613,77355.7808898582
5614,290334.4540103829
5615,182418.5866739323
5616,212641.6874096336
5617,320477.22359426366
5618,202585.27094475363
5619,208120.14517104853
5620,232217.48764425443
5621,152353.02797196887
5622,308480.94829515193
5623,292625.04945742316
5624,189789.4096493967
5625,258356.0819073469
5626,148989.85612640576
5627,61131.53062617616
5628,330129.4313728349
5629,154900.15674453243
5630,327225.54576484824
5631,677770.8157944999
5632,241815.532555536
5633,167456.92668282072
5634,264342.34863790637
5635,71125.27123119906
5636,66104.30674279493
5637,87510.63599724408
5638,118855.71771184515
5639,187071.34984212142
5640,326187.27486488305
5641,169646.28965871342
5642,491416.1457893788
5643,128427.95999989817
5644,154444.97656159825
5645,218078.90448210842
5646,116036.0732780655
5647,66940.62360761798
5648,212499.1660782615
5649,173492.5175740868
5650,220422.34159378594
5651,253687.49451452852
5652,118469.12149671964
5653,669047.1191127228
5654,160582.1949775061
5655,241430.1610546054
5656,185231.93204744614
5657,261874.16780599576
5658,133497.7295543736
5659,353395.0750444685
5660,249574.46088717453
5661,271571.2552962609
5662,58722.624661947106
5663,237108.75862390385
5664,430417.16873808193
5665,99199.6724555622
5666,236039.69962439776
5667,272581.0056871559
5668,122429.0763567204
5669,134592.56889200732
5670,193980.48262254635
5671,108194.68867535927
5672,220145.97217872838
5673,174695.10263256152
5674,130143.13068221892
5675,196356.2323586495
5676,398680.4698292705
5677,29090.579998620116
5678,244576.28510269476
5679,254027.8878959504
5680,248905.79580303753
5681,423721.2699892168
5682,260976.82166428008
5683,131952.792262386
5684,8545.212856873404
5685,60955.52398081421
5686,90968.35085009274
5687,193945.2457307016
5688,193438.76752387086
5689,171979.34056996542
5690,201392.7105554342
5691,153435.81856088026
5692,190293.90783028706
5693,194844.84290097374
5694,84309.4894110066
5695,216302.16794793174
5696,172875.99358007492
5697,190021.72589428935
5698,37803.63585651771
5699,266870.871657839
5700,389951.054376191
5701,173787.20026667923
5702,74348.6381365839
5703,146126.9994528398
5704,193389.89180378776
5705,168597.65774083202
5706,297954.8036319399
5707,304742.8082586418
5708,139442.19074235897
5709,90838.59152248687
5710,269977.89747782686
5711,187233.78694524997
5712,214140.57014069194
5713,185476.4224288502
5714,319264.56333212624
5715,234050.72653791186
5716,33957.39226451528
5717,165050.64357754192
5718,133596.43630453155
5719,281024.40995336504
5720,289375.7622578507
5721,132701.90500503455
5722,209726.79401818098
5723,225653.24928216625
5724,163665.55100782798
5725,183295.70491046808
5726,570094.2095934674
5727,248544.15156774706
5728,185370.91473772415
5729,115946.78026593756
5730,78825.91699440626
5731,242111.0139204809
5732,233676.544019183
5733,240508.7600186892
5734,209501.16726306555
5735,230224.6438843315
5736,257379.04277155088
5737,168681.2688383735
5738,160802.4480423776
5739,160817.58208388084
5740,255491.4399609057
5741,147089.59071125984
5742,350537.8484537346
5743,180591.39539648197
5744,284211.8481469619
5745,245441.88216567572
5746,152798.2870937873
5747,382391.84413758287
5748,217926.6979671895
5749,134484.07236277178
5750,285391.0341331933
5751,94749.83966817282
5752,231136.90598102918
5753,330828.1692888499
5754,263185.8098009523
5755,88612.65657808563
5756,310897.9579521785
5757,301929.31323389406
5758,228354.58129962086
5759,288589.08958427125
5760,87148.82416593199
5761,282370.4026552798
5762,77963.61548578848
5763,86634.86243279662
5764,200391.0049840018
5765,123935.69092149416
5766,125432.58828587485
5767,139027.16156278446
5768,38198.63667469591
5769,95022.66759777129
5770,278716.7655784877
5771,186865.89188377315
5772,224977.58426865313
5773,248266.79774318746
5774,190398.95465496232
5775,221784.97522025634
5776,229596.8587268863
5777,275074.1405094012
5778,308243.00254856434
5779,87973.75076131584
5780,237472.9632374036
5781,148656.67021422667
5782,148916.75871763885
5783,212852.80970667597
5784,143677.99573820917
5785,311836.41982214706
5786,226802.3689924434
5787,130419.30036269408
5788,248553.98339184478
5789,279731.28500725835
5790,100984.29120926687
5791,94101.42726781472
5792,482215.9916654008
5793,247164.3106022849
5794,281137.6055258146
5795,347923.2480305358
5796,133773.0449370282
5797,84407.90292024963
5798,240062.79765975184
5799,299706.57028223976
5800,139811.01582879396
5801,245222.37065646582
5802,167081.7197240323
5803,270681.4357957928
5804,111841.9146432819
5805,183140.4393079174
5806,151427.74699061105
5807,159198.2834630871
5808,186725.33154723622
5809,146564.6940945899
5810,77296.46329976563
5811,386798.254634336
5812,285512.43029609317
5813,176564.320211533
5814,68304.31824637417
5815,17418.329832200776
5816,146883.71766356222
5817,146457.34471027035
5818,249413.07276762798
5819,283430.12341240025
5820,229517.18989566027
5821,258095.40200867676
5822,126015.73062520938
5823,169704.9697770417
5824,174538.12371297114
5825,167618.55225231903
5826,141538.34425261567
5827,252176.03768000344
5828,188531.51052767795
5829,182503.7358587278
5830,232022.76638912223
5831,16755.29847038025
5832,200185.70577303012
5833,234826.6809435195
5834,151841.494192689
5835,211963.8907463368
5836,155254.78530576112
5837,257639.40947911533
5838,263473.3388241643
5839,301713.47532530414
5840,106749.25800446069
5841,263947.0336150009
5842,226199.1432022007
5843,184352.59789701525
5844,223288.01002522637
5845,369931.56768034026
5846,284101.6121326497
5847,279864.26458887575
5848,236453.73936113974
5849,235864.27762722858
5850,277242.2461823138
5851,101080.47939885652
5852,175407.109833407
5853,200398.8173573361
5854,128454.29395701316
5855,232309.56643974385
5856,230894.6414703362
5857,143706.26027116238
5858,251601.4750765197
5859,206991.33709997733
5860,104093.89715415178
5861,294454.0864872054
5862,165893.08744312957
5863,226003.17802809266
5864,109844.69047116012
5865,78049.17870842495
5866,96462.9104720884
5867,106584.94683786793
5868,285181.9337646285
5869,162932.2997587252
5870,254258.28043631854
5871,186747.5482568914
5872,230133.78699838434
5873,165265.1130060337
5874,222162.01837454975
5875,238362.46470894324
5876,58190.15955248891
5877,116741.07631554591
5878,278510.1245642798
5879,167738.2478118088
5880,215936.81919345693
5881,63838.35107118802
5882,258128.69872279128
5883,271596.2200096428
5884,364599.74571153586
5885,247851.2067814325
5886,277169.7351478074
5887,258426.81451048958
5888,212106.16519063292
5889,298111.5872733645
5890,100338.77022279677
5891,438272.14978690876
5892,316561.41543899314
5893,208122.79750168385
5894,151766.0928133415
5895,262565.6769645953
5896,270842.1776366004
5897,276373.0345609019
5898,167976.39405486616
5899,262341.0561793753
5900,123069.39511227199
5901,146061.15316504939
5902,262820.3990579188
5903,197346.01086807702
5904,225424.6192681074
5905,267253.19591505517
5906,-148763.12263730916
5907,117941.32982784601
5908,193142.1770839523
5909,104184.55182181898
5910,484999.5750824632
5911,103116.52175139157
5912,121869.61186979801
5913,433309.7470604469
5914,233575.28096083942
5915,475042.61531519657
5916,76807.55455795056
5917,166925.98115584985
5918,192776.70866006552
5919,309660.4969839304
5920,68138.70622826446
5921,169735.99811939104
5922,184118.45982733613
5923,101180.20599702983
5924,53432.2400839318
5925,291739.0546244276
5926,261122.4237017997
5927,244050.5875399526
5928,282745.6154929432
5929,337022.5186776712
5930,133170.7330981291
5931,305282.3242851184
5932,204259.0850538176
5933,241563.80875224335
5934,226735.8582561589
5935,276683.361392908
5936,312130.2515980332
5937,83257.1443285734
5938,314192.3484630293
5939,283474.54468780966
5940,130061.03848077764
5941,208948.58739305843
5942,131519.13972719212
5943,233825.08780226344
5944,206461.7437626333
5945,142025.0103660653
5946,126341.66064697922
5947,179427.20413493447
5948,175051.4120717603
5949,346465.62958627415
5950,52277.01372797135
5951,191761.19280231345
5952,259411.83346999402
5953,128937.52002640677
5954,247466.4351275899
5955,293222.40533267247
5956,221224.62777382656
5957,180237.94470808507
5958,115402.33435006268
5959,271396.7614653548
5960,222035.75023954932
5961,144576.07652869678
5962,265586.34037478524
5963,140930.60554115562
5964,59544.875139851356
5965,137041.5216747791
5966,171342.11304521054
5967,48612.71207584647
5968,234423.85950705572
5969,212130.396717782
5970,265938.76249753544
5971,118259.33670595688
5972,209482.47718191234
5973,224895.66345619247
5974,266390.2336809806
5975,96676.48717695837
5976,175120.42403287368
5977,157300.68429641152
5978,185388.13069321978
5979,196860.27767686712
5980,182831.30840350565
5981,217176.05086466097
5982,283584.1814276496
5983,198152.16173843248
5984,366081.98797990894
5985,208078.9082019677
5986,187143.4687566126
5987,193726.6746723984
5988,227806.53347616826
5989,65025.43304806473
5990,267304.9106656116
5991,155054.47070652887
5992,208435.95339855034
5993,249899.41739459758
5994,325839.84654913045
5995,94393.14761079682
5996,148790.42752474593
5997,300649.3658391229
5998,271668.0193590479
5999,216261.94876264196
6000,190243.99752803284
6001,278047.7542271061
6002,111803.748481798
6003,237444.47542630482
6004,106048.78845246654
6005,296877.9174421122
6006,286696.3444382128
6007,86848.94718986754
6008,256663.3004229537
6009,148793.78933620357
6010,349112.7884907455
6011,206119.53699620304
6012,95865.58779988423
6013,230957.42743972802
6014,165063.25091479224
6015,590109.2261048639
6016,230467.2212597658
6017,96452.24346577632
6018,194070.22619557846
6019,210786.35324332176
6020,166820.47432215908
6021,279683.9869728577
6022,222937.43362808618
6023,341103.0249228416
6024,356521.9549407526
6025,249867.42645553328
6026,327969.6786964923
6027,297494.4488260916
6028,109500.65817812565
6029,291088.79872664606
6030,212748.36864942216
6031,56644.39528236614
6032,121831.6428201573
6033,307079.4233314809
6034,154667.12399211735
6035,402810.50720354833
6036,212835.96298086864
6037,219709.4795489235
6038,166420.16377223906
6039,205602.4304227855
6040,223399.65617422253
6041,80471.19689230561
6042,225772.33735862144
6043,215583.75203210866
6044,83434.6349021631
6045,107165.06969289925
6046,212621.94532842044
6047,288450.9802157802
6048,279316.7751335278
6049,126971.36838512003
6050,201418.72832702624
6051,53231.201265023556
6052,241425.80936423392
6053,141082.17573827162
6054,317236.92350374267
6055,174844.62138621014
6056,122905.05227277955
6057,330519.63295474096
6058,199999.18076212512
6059,302622.9617170403
6060,235502.1615692783
6061,204677.91900529392
6062,106541.88634016801
6063,172683.84360975484
6064,193717.41923669432
6065,86723.33346249025
6066,220499.4813915932
6067,115742.24269525876
6068,286394.9598868254
6069,364551.8381697268
6070,86631.86054419691
6071,241198.90543651697
6072,215337.95277698705
6073,104633.75873940742
6074,10948.707387927076
6075,278821.871150419
6076,260722.73604386166
6077,91448.07853098288
6078,156060.14236860446
6079,218225.2594283216
6080,98294.10898188195
6081,135821.07150904217
6082,104728.47680372579
6083,243433.62208964443
6084,171499.95429316116
6085,51326.51970264659
6086,104407.71551754566
6087,224363.09987806308
6088,150183.52046917484
6089,202536.19088353997
6090,238753.1796614553
6091,174031.74355007528
6092,108334.23149287917
6093,277324.52870825876
6094,272922.6404527621
6095,461971.81463093153
6096,100027.41308079845
6097,190301.0456459548
6098,58232.09926930655
6099,372334.44232385623
6100,122936.7766341315
6101,184861.1693682691
6102,198672.32017773157
6103,270974.78351239115
6104,259734.42729222952
6105,380141.22892957146
6106,163699.46578210779
6107,236051.01718794683
6108,182310.0312380789
6109,402624.2555193254
6110,203736.01914731003
6111,286136.88659640227
6112,343085.9204797886
6113,75814.90392955148
6114,105396.73685545303
6115,139703.44178282568
6116,217799.13763821745
6117,51421.276603907696
6118,159837.56690753676
6119,190352.0686907242
6120,46342.728967921576
6121,345684.07365564257
6122,243659.78868455323
6123,151262.77878663447
6124,196436.83311541277
6125,135205.31365154713
6126,399498.7199697774
6127,213641.5246949653
6128,328127.4767126046
6129,47590.99436546245
6130,271295.00474673574
6131,204307.23387319501
6132,203063.22014357086
6133,86214.41813255177
6134,364849.09084248554
6135,256344.14333868749
6136,103919.82326450098
6137,161277.82986371167
6138,108789.66492217135
6139,165085.10732217797
6140,256304.22609440258
6141,292951.0244185455
6142,55739.55477225539
6143,339243.55772811896
6144,278421.9787144381
6145,258021.2151351618
6146,168145.52535987413
6147,283535.11907135486
6148,73807.8155086883
6149,226806.04945716914
6150,235488.05735526382
6151,154625.25252091134
6152,127658.53318722859
6153,230394.3280400766
6154,269539.71444945177
6155,34103.39222836919
6156,112195.68364721294
6157,371320.99541790807
6158,344778.7893206063
6159,141785.83874195628
6160,331368.9150384913
6161,481288.79394629877
6162,284049.20916067134
6163,211810.61949575465
6164,290215.7879655834
6165,135657.57579150336
6166,239760.27443711984
6167,222179.104247753
6168,254199.06694814388
6169,256286.96677669088
6170,259499.66836857994
6171,119237.62154601603
6172,254507.61148840433
6173,262503.89025276934
6174,217745.2880481542
6175,101742.36647252875
6176,219957.3656723957
6177,218506.86498032373
6178,206150.52066668493
6179,125763.31929504876
6180,255806.03381999466
6181,307893.3019327949
6182,497342.4506424414
6183,235005.4934355506
6184,242464.70019812288
6185,246381.6515910831
6186,91727.80284784561
6187,191367.17346791577
6188,129983.21057911738
6189,268228.09550494514
6190,273792.0571807902
6191,251313.39913304523
